time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2022-09-28,21.25,90.75,4.811882,-0.06928991,0.00447347,0.01106278,75.73233,0.0028690828,10.149561,352.36356,8.446338,3.7018645,18.874004,30.805912,1.0467686e-06
2022-09-28,21.25,91.0,5.295722,0.014695309,-0.03993728,0.012212076,74.354,0.0027674627,13.087782,360.53668,8.4178705,4.517259,19.927204,30.625856,3.720102e-07
2022-09-28,21.5,87.25,0.8437263,0.026495209,0.0031406325,0.0056325006,6.357415,0.0026608666,4.492127,218.80966,8.205222,11.484032,17.809324,31.02948,-5.0716255e-07
2022-09-28,21.5,87.5,4.311088,0.017972326,-0.0004263255,0.0046613677,11.039389,0.021741716,2.9561899,234.17525,8.267379,9.45546,12.626094,31.113304,3.5314044e-06
2022-09-28,21.5,87.75,3.7438095,0.04352658,-0.0062561384,0.0033019744,3.194204,0.008770502,2.2310567,232.4443,8.3861475,6.8014326,8.062406,31.169119,-2.1042239e-07
2022-09-28,21.5,88.0,2.4248781,0.04278184,-0.02207312,0.0034892762,0.57442796,0.053608015,2.7955601,228.15489,8.388431,5.9345202,7.453247,31.142233,-3.4877186e-07
2022-09-28,21.5,88.25,2.059771,0.07959969,-0.050045483,0.003440671,0.5998801,0.05230255,3.7738485,218.00584,8.359916,5.06776,8.074878,31.19966,8.138048e-08
2022-09-28,21.5,88.5,1.8039378,0.20063223,-0.05582997,0.003956061,0.544097,0.04942294,3.28137,217.78615,8.34122,6.4167495,8.978356,30.667816,-2.0756208e-06
2022-09-28,21.5,88.75,2.1520863,0.39202464,-0.03211772,0.004003902,0.6269158,0.027266024,2.4167807,221.21098,8.348465,17.733572,10.395556,30.363716,-6.511546e-06
2022-09-28,21.5,89.0,1.4704858,0.18120487,-0.097586736,0.0041354364,1.3907206,0.049845956,1.9743763,214.65192,8.277718,20.380854,12.209893,30.314941,-8.8749965e-07
2022-09-28,21.5,89.25,0.75651777,0.02052151,0.03728257,0.003656582,3.812868,0.11394976,2.5654335,207.9137,8.216636,16.81201,13.825428,30.658388,-4.2668043e-07
2022-09-28,21.5,89.5,0.98706186,-0.06517971,0.02299617,0.0036505258,9.955837,0.15663578,3.3029387,214.01378,8.261365,13.571662,16.052397,30.518978,7.3193714e-06
2022-09-28,21.5,89.75,1.4270797,-0.10051181,-0.11563051,0.004309062,15.70726,0.15491517,3.6649249,220.38907,8.264909,14.926738,18.425962,30.36547,-4.4993085e-06
2022-09-28,21.5,90.0,3.1267161,-0.0056320005,-0.0043335035,0.005937768,26.015463,0.14259668,4.5639524,242.72433,8.281247,10.973092,17.482311,30.719822,-5.0861846e-08
2022-09-28,21.5,90.25,11.3796015,0.014714241,-0.016403247,0.023699693,84.67204,0.89943826,13.960219,331.7178,7.886734,8.345375,68.310905,30.86584,2.2248623e-06
2022-09-28,21.5,90.5,16.205208,0.043038275,0.0082908,0.020802865,90.02897,0.37105942,15.213355,414.70627,8.31925,4.6504817,25.760021,30.962206,-1.378972e-06
2022-09-28,21.5,90.75,18.73523,0.03949082,0.00504662,0.019143842,95.3863,0.097979285,18.128119,455.9944,8.43201,1.1601069,19.878298,30.980228,-6.3527955e-07
2022-09-28,21.5,91.0,19.052055,0.047375552,-0.024986695,0.020023052,98.8853,0.10333597,21.332848,463.49203,8.416717,1.1600002,21.364136,30.911755,3.7762047e-06
2022-09-28,21.75,88.0,3.380363,0.02210625,0.0065381113,0.0052271285,2.593205,0.007464424,3.872474,229.0196,8.344401,4.436803,6.0202975,31.18877,-1.1368957e-06
2022-09-28,21.75,89.75,4.6356425,0.042420153,0.011891882,0.005544562,14.951148,0.051371854,8.333034,248.55096,8.26524,6.132859,11.317374,30.634047,-7.198016e-07
2022-09-28,21.75,90.0,4.327451,0.056043405,0.0021352514,0.0050605536,17.063032,0.02292627,9.486546,247.67664,8.291906,4.8489175,11.440164,30.705593,-3.7292807e-07
2022-09-28,21.75,90.25,11.6835785,0.080659136,0.016043874,0.015487533,49.056587,0.4290872,15.899087,301.98074,8.072316,4.1208625,24.678762,30.826775,-8.87274e-07
2022-09-28,21.75,90.5,16.570017,0.054937035,0.028076213,0.019784017,71.98992,0.27961382,15.588297,396.75504,8.228211,3.0793638,24.237444,30.8678,-8.798713e-07
2022-09-28,21.75,90.75,18.642605,0.052212086,0.010907043,0.01981815,86.77731,0.070885025,20.064066,453.66232,8.387459,1.3596823,19.018593,30.887138,-7.258694e-07
2022-09-28,21.75,91.0,19.715492,0.058866072,-0.00055885623,0.019848306,98.92201,0.047792144,28.983932,473.87256,8.444608,0.7004654,18.287203,30.881262,-6.5166023e-07
2022-09-28,22.0,90.5,15.8277445,0.033060744,0.031117434,0.017356405,58.61873,0.08245145,21.014795,361.1461,8.335244,1.6675467,14.119621,30.728725,-9.083767e-07
2022-09-28,22.0,90.75,17.90068,0.04200797,0.0137046855,0.017954199,78.503555,0.05433461,32.250282,432.42648,8.397057,1.0258962,16.646473,30.733322,-7.140722e-07
2022-09-28,22.25,91.0,20.885935,0.030889736,-0.012003705,0.020901252,87.11444,0.44540727,42.068443,507.80682,8.404198,0.74422365,37.95992,30.681427,-5.076925e-07
2022-09-28,22.5,91.0,10.0868845,0.044732407,0.02930205,0.017432261,70.40041,0.9538515,10.1162,378.82108,7.9898715,0.9757991,61.921925,30.229914,-1.9617314e-06
2022-09-29,20.0,87.0,0.45941225,-0.6612089,-0.39052182,0.002745502,7.639883,0.002260573,2.6217883,213.676,8.153638,24.606388,28.055012,30.175554,2.5227682e-06
2022-09-29,20.0,87.25,0.2593237,-0.37328976,-0.12237245,0.0026604151,6.5436177,0.00045172006,2.5268085,214.27705,8.134491,25.02598,29.850674,30.145159,-2.3619596e-06
2022-09-29,20.0,87.5,0.21247973,-0.4119036,-0.02118045,0.0025718384,5.5215273,0.0003526743,2.6758463,211.79448,8.10547,24.500853,31.892452,30.086489,2.3255436e-06
2022-09-29,20.0,87.75,0.18045053,-0.37394255,-0.011690976,0.002403069,4.4495106,0.00029213342,2.8201623,209.54613,8.084904,25.011063,33.69048,30.056387,2.0623086e-06
2022-09-29,20.0,88.0,0.13981205,-0.30431682,-0.0066056605,0.0021993692,3.3802726,0.00021835021,2.902905,207.49513,8.077737,25.793512,34.781986,30.05355,-8.515954e-07
2022-09-29,20.0,88.25,0.12839177,-0.34586996,-0.05944307,0.0020560084,2.669265,0.00019486074,2.9230158,206.85863,8.076085,27.075953,35.03509,30.042793,5.5903416e-07
2022-09-29,20.0,88.5,0.124755815,-0.024972217,0.3882509,0.0020040944,2.4162889,0.00018891192,2.8865125,206.65526,8.071065,27.660427,35.295395,29.830172,-3.5544197e-06
2022-09-29,20.0,88.75,0.12386688,0.033792634,0.26636824,0.0019367668,2.3749952,0.00018816789,2.8156645,206.4726,8.062,27.914082,35.887516,29.832333,4.9246813e-07
2022-09-29,20.0,89.0,0.12333631,-0.010360706,0.13702457,0.0018593791,2.292818,0.00019097383,2.7414746,206.38943,8.055437,28.767986,36.33776,29.995981,-2.0674015e-06
2022-09-29,20.0,89.25,0.11894605,0.13598217,0.30317646,0.0018729706,2.427297,0.00018662449,2.7658427,206.34865,8.053261,28.045914,36.42473,29.862068,-7.307882e-06
2022-09-29,20.0,89.5,0.11169531,0.006705149,0.103920385,0.0019936685,2.693881,0.00017466591,2.8829005,206.1249,8.052436,26.604204,36.4432,29.940678,1.6489855e-06
2022-09-29,20.0,89.75,0.10382168,0.014662332,0.086175315,0.002078571,2.7367945,0.00015970561,3.0808866,205.81049,8.05095,27.567574,36.740337,30.051369,7.166991e-07
2022-09-29,20.0,90.0,0.096799776,-0.17451572,0.18568885,0.0021306782,2.6053672,0.00014463789,3.473654,205.82103,8.060172,28.996986,36.31923,30.173525,-2.7552032e-06
2022-09-29,20.0,90.25,0.09024246,-0.20553261,0.030535858,0.00224235,2.58793,0.00013064018,3.8933768,206.10487,8.072132,28.767141,35.55087,30.280542,5.61549e-07
2022-09-29,20.0,90.5,0.0865383,-0.09022519,0.03712703,0.0023107643,2.6593547,0.00012287758,4.0375333,206.1945,8.078255,28.9727,35.152073,30.26773,-1.2673662e-06
2022-09-29,20.0,90.75,0.08452673,-0.08837531,0.09117056,0.0022985402,2.677314,0.00011788668,3.7418642,205.63889,8.076158,28.617561,35.32142,30.273981,1.4924535e-07
2022-09-29,20.0,91.0,0.08316059,0.016993884,0.10481878,0.002261183,2.6895838,0.00011538122,3.598558,205.37053,8.068148,28.319592,35.874237,30.28215,-1.1646513e-06
2022-09-29,20.25,87.0,0.72066724,-0.34495488,-0.19269574,0.002967075,9.074885,0.0031635384,2.839206,213.55559,8.150765,22.94291,26.561096,30.244198,9.0055886e-07
2022-09-29,20.25,87.25,0.5224055,-0.48740095,-0.51576275,0.002836672,8.266959,0.002903275,2.3741627,216.749,8.18736,25.421232,25.592216,30.153282,-3.987811e-06
2022-09-29,20.25,87.5,0.31561965,-0.26721078,-0.0016194521,0.0027871118,7.1976357,0.0006058656,2.196223,218.0191,8.188914,25.806242,25.718672,30.100807,1.242168e-06
2022-09-29,20.25,87.75,0.31262463,-0.21847029,-0.0103116715,0.002741963,6.410532,0.00060726085,2.402769,216.04205,8.161726,25.446045,27.096153,30.242664,-2.0153798e-06
2022-09-29,20.25,88.0,0.23371388,-0.17911462,0.014868127,0.0025515433,5.114684,0.00041237148,2.6780686,212.56293,8.106133,24.982956,31.347775,30.194502,-6.384838e-07
2022-09-29,20.25,88.25,0.15657163,-0.2339251,0.009447421,0.002302837,3.6557617,0.00025171338,2.9372873,208.24287,8.075162,25.123049,34.776806,30.225075,2.8270978e-07
2022-09-29,20.25,88.5,0.11947098,-0.2824638,0.06029182,0.0020835144,2.5010362,0.00018459615,3.0298371,206.34308,8.072547,26.1666,35.285378,30.111464,1.4329296e-06
2022-09-29,20.25,88.75,0.117698066,-0.1651,0.12852772,0.0020447636,2.5100355,0.00018099247,2.9713223,206.19807,8.063935,26.942926,35.780273,30.061104,9.179422e-07
2022-09-29,20.25,89.0,0.1175845,-0.114181034,0.1499053,0.0020165122,2.556363,0.00018284206,2.906172,206.16505,8.054184,26.851135,36.354427,30.057068,2.619149e-07
2022-09-29,20.25,89.25,0.11458487,-0.098517075,0.18037026,0.0020038055,2.6092052,0.00018041214,2.8956497,206.1722,8.050429,26.647041,36.59732,29.996582,1.833415e-06
2022-09-29,20.25,89.5,0.10834576,0.064043134,0.1290168,0.0020588108,2.629838,0.00017094248,3.150141,206.17805,8.051071,26.938385,36.69739,30.103458,2.729535e-06
2022-09-29,20.25,89.75,0.10123143,-0.05063422,0.32483435,0.002117155,2.435421,0.00015461263,3.6932812,206.40791,8.060461,28.752525,36.28863,30.105005,-2.9454895e-07
2022-09-29,20.25,90.0,0.09552665,-0.21271762,0.29395276,0.0022091824,2.3175805,0.0001420097,4.2098403,206.7465,8.069532,28.54377,35.76624,30.307266,7.1401175e-08
2022-09-29,20.25,90.25,0.09022169,-0.08474563,0.004108386,0.0023524393,2.387409,0.00013047952,4.597734,206.955,8.077823,27.096325,35.19497,30.285627,1.7351574e-06
2022-09-29,20.25,90.5,0.08584936,-0.009109665,-0.0739562,0.0024723213,2.5781639,0.00011992377,4.7438483,206.63927,8.086497,25.287786,34.620308,30.278227,1.1658681e-06
2022-09-29,20.25,90.75,0.08227529,-0.0116883395,0.06900556,0.002321306,2.6294613,0.00011246025,3.8644753,205.561,8.083908,28.19411,34.907177,30.303894,8.3484235e-07
2022-09-29,20.25,91.0,0.08105944,-0.023798771,0.10948344,0.0022703907,2.6450279,0.0001101571,3.4956312,205.17775,8.071167,28.234009,35.7376,30.376448,-7.588684e-07
2022-09-29,20.5,87.0,1.9221628,-0.11171591,-0.13592581,0.004366666,11.737018,0.0073180683,5.1373363,219.82524,8.1045265,20.595844,26.659796,30.83155,2.8556792e-06
2022-09-29,20.5,87.25,0.6521969,-0.33064955,-0.043542285,0.0029625439,8.843605,0.0032065979,2.479842,215.14607,8.170171,22.952204,25.182407,30.339607,1.4453555e-06
2022-09-29,20.5,87.5,0.36438057,-0.7898631,0.078305095,0.0028173095,7.8222895,0.00071910984,1.8343927,220.90054,8.210051,23.27098,23.511698,30.369644,-2.240944e-06
2022-09-29,20.5,87.75,0.44217217,-0.723461,-0.18946986,0.0028311529,7.534604,0.0008786723,1.7739443,221.30815,8.235979,22.452236,21.831924,30.454945,4.103578e-06
2022-09-29,20.5,88.0,0.4783753,-0.4153021,-0.3238897,0.0027766947,6.5651426,0.0009018576,1.9980167,221.23337,8.226494,24.231136,22.225044,30.431896,6.803627e-07
2022-09-29,20.5,88.25,0.46044943,-0.28410143,0.030570636,0.0026202998,5.3760242,0.0007064457,2.3886023,216.43764,8.158747,26.15991,27.171745,30.328382,7.39324e-07
2022-09-29,20.5,88.5,0.31893784,-0.35860154,-0.055853948,0.0023722318,4.01011,0.00042744234,2.7595766,210.99641,8.091178,25.374666,32.767746,30.305399,-1.1274753e-06
2022-09-29,20.5,88.75,0.18054675,-0.09011407,0.03987426,0.002119635,2.8267078,0.00022186367,2.9651237,207.01193,8.058827,25.896414,35.954784,30.253311,-8.5809427e-07
2022-09-29,20.5,89.0,0.1135056,0.00077901094,0.1850399,0.002030427,2.4691226,0.00018095518,3.0166533,205.91232,8.050632,26.19723,36.684185,30.130981,7.0419685e-07
2022-09-29,20.5,89.25,0.11110522,0.055974554,0.181953,0.0020253398,2.5137165,0.00017671843,3.1061132,206.18855,8.048714,26.944792,36.830166,30.09705,5.286689e-07
2022-09-29,20.5,89.5,0.10614915,0.06472703,0.11359917,0.0020630958,2.3412871,0.00016654142,3.5588152,206.49518,8.055447,27.742521,36.592346,30.187567,-2.276993e-06
2022-09-29,20.5,89.75,0.09889781,0.0071096313,0.36669743,0.0021568986,2.0568533,0.00015138606,4.1675596,206.76582,8.064067,29.112001,36.164497,30.203667,-3.1779416e-06
2022-09-29,20.5,90.0,0.092596255,0.042511802,0.2754863,0.0023853518,2.1775918,0.00013801089,4.978315,207.19975,8.087204,28.461031,34.589294,30.283863,-5.1291624e-07
2022-09-29,20.5,90.25,0.09293959,0.005162611,-0.033166148,0.0026532554,3.0068643,0.00014095797,5.734254,207.46042,8.090432,24.09325,34.31442,30.406752,4.455511e-06
2022-09-29,20.5,90.5,0.10485504,-0.014740311,-0.049908247,0.0028639487,4.614676,0.0001758141,6.474811,207.21526,8.100482,25.20709,33.69395,30.480682,-1.3939356e-06
2022-09-29,20.5,90.75,0.08892703,-0.048487533,0.04895689,0.0025711183,2.9681191,0.00012714289,5.753233,205.85849,8.085763,28.106747,34.589,30.487349,-1.4313524e-06
2022-09-29,20.5,91.0,0.08208889,-0.08754372,0.14920203,0.002348547,2.7287312,0.000113100185,4.462109,205.34154,8.08282,27.884315,34.951916,30.434578,1.5436844e-07
2022-09-29,20.75,87.0,3.3306866,-0.031991985,-0.105254844,0.0071085608,13.117239,0.010607591,7.1218305,227.45914,8.094153,17.296,24.38572,31.110188,4.7010607e-07
2022-09-29,20.75,87.25,0.92986697,0.026038447,-0.088419415,0.0043282234,8.256979,0.0028021561,4.088269,211.93846,8.11909,21.569183,24.844032,30.547138,-3.3191443e-06
2022-09-29,20.75,87.5,0.30039367,-0.0071714544,3.6992555e-05,0.0030335486,7.463615,0.00054633914,2.3565216,217.6332,8.158067,21.741589,25.70466,30.669046,5.83288e-07
2022-09-29,20.75,87.75,0.42697677,0.088420525,-0.013939756,0.002799426,7.9533176,0.00080210343,1.502762,221.99149,8.207403,21.784077,22.494654,30.620491,-2.0781542e-06
2022-09-29,20.75,88.0,0.7697638,-0.2648048,-0.17824374,0.0028239924,7.2632513,0.0012453758,1.3309315,225.2421,8.262723,21.49474,18.603384,30.499514,5.658768e-06
2022-09-29,20.75,88.25,1.098569,-0.51231235,0.32139346,0.0028415925,6.5751925,0.0019226572,1.5268681,225.75972,8.282165,23.046284,17.42038,30.31515,-9.986285e-06
2022-09-29,20.75,88.5,1.2161642,-0.40334904,-0.21360435,0.0028800122,6.131645,0.0026159752,1.9286268,222.75015,8.257367,22.36498,20.026426,30.38769,6.345748e-06
2022-09-29,20.75,88.75,1.1015321,-0.1304252,-0.21411553,0.0026810132,5.300018,0.0033725712,2.4476824,217.31783,8.185372,25.669086,25.439127,30.408709,1.1415245e-06
2022-09-29,20.75,89.0,0.48887268,-0.1945699,0.10297864,0.0022815196,3.788833,0.0013215004,2.9969594,210.1483,8.097007,27.307838,32.747025,30.279331,-1.9883635e-06
2022-09-29,20.75,89.25,0.114036314,-0.18660775,0.05012614,0.0020239023,2.2670498,0.00017758303,3.3653758,206.33514,8.054354,28.310493,36.693428,30.307192,-1.3580385e-06
2022-09-29,20.75,89.5,0.10684311,-0.2289995,0.07146574,0.0020213497,2.0313187,0.00016880284,3.697298,206.53137,8.056952,27.931076,36.639187,30.348272,-6.202783e-07
2022-09-29,20.75,89.75,0.10989155,-0.0567266,0.18039261,0.0023647763,3.257532,0.00017725538,5.362654,207.45312,8.084271,28.546396,34.858154,30.348885,-5.115277e-06
2022-09-29,20.75,90.0,0.19081874,-0.24257666,0.21827471,0.0032509747,10.808125,0.0003862317,8.035639,212.73158,8.154154,25.147812,30.649454,30.381592,1.5426652e-06
2022-09-29,20.75,90.25,0.29053932,-0.56065565,0.13401663,0.0037667206,18.014389,0.00068531174,8.701207,219.66745,8.2002,18.473425,28.21622,30.708122,2.832219e-06
2022-09-29,20.75,90.5,0.33162612,-0.5542918,-0.026206478,0.003978242,21.140785,0.00084389147,9.11632,223.9294,8.222647,16.217745,27.073225,30.800045,4.1635863e-06
2022-09-29,20.75,90.75,0.2262268,-0.4452712,-0.12877217,0.0038080276,16.547096,0.0006123143,9.691229,218.85799,8.185226,15.081009,28.651459,30.751522,2.624926e-06
2022-09-29,20.75,91.0,0.19166188,-0.30312547,-0.19822565,0.0034473974,11.98346,0.0004889271,10.462989,213.30835,8.177756,17.257278,28.90874,30.711359,1.0628844e-06
2022-09-29,21.0,87.0,2.9722342,0.047117814,-0.072255075,0.0059641586,12.625285,0.0075138616,6.660418,226.57103,8.118908,17.45338,22.369024,30.992592,-6.721308e-07
2022-09-29,21.0,87.25,0.2943455,-0.06562673,-0.075985804,0.0036024929,3.9920807,0.00044806997,2.805804,215.51631,8.153245,16.96572,24.463104,30.808264,1.5980979e-06
2022-09-29,21.0,87.5,0.23177294,-0.005583402,-0.027970877,0.0030805964,5.204639,0.00041318673,2.3500104,213.6454,8.132545,19.786627,27.077818,30.803204,-7.7732807e-07
2022-09-29,21.0,87.75,0.3123998,-0.3099317,-0.064542264,0.0028515798,7.1131153,0.0006061603,1.9110854,216.0303,8.147671,18.823801,26.219007,30.70758,3.9034626e-06
2022-09-29,21.0,88.0,1.8441262,-0.33601958,0.14837763,0.0028860548,7.261453,0.044039313,1.1355627,220.57782,8.253302,19.807129,18.193521,30.573936,1.0968188e-06
2022-09-29,21.0,88.25,1.8967335,-0.13396877,0.10621499,0.0028331429,5.6683044,0.05973369,1.1621845,224.4553,8.311565,20.877321,13.6512575,30.3683,-1.6505071e-05
2022-09-29,21.0,88.5,1.9968561,-0.13956006,-0.105575286,0.0030605476,6.5648084,0.05842306,1.4640263,225.01225,8.323341,18.435772,13.116188,30.503496,6.79453e-06
2022-09-29,21.0,88.75,1.7786056,-0.3483122,-0.30208945,0.0032382554,6.7393155,0.074610986,1.8267009,220.8309,8.284714,21.687992,15.684832,30.352943,1.1769528e-05
2022-09-29,21.0,89.0,1.7877603,-0.42503086,0.060823742,0.0032851044,7.1982026,0.07790119,2.4602642,215.9847,8.2460165,24.82797,19.721037,30.273369,-4.9208043e-06
2022-09-29,21.0,89.25,1.8532761,-0.36549646,0.09624049,0.00268861,6.5440707,0.048089355,3.1160896,211.66983,8.1572,24.403793,27.009115,30.365646,3.6759937e-07
2022-09-29,21.0,89.5,0.93471295,-0.41770762,0.032178473,0.00229957,3.1699998,0.04406913,4.621279,204.8886,8.093657,23.21104,32.311153,30.433031,2.489363e-06
2022-09-29,21.0,89.75,1.023631,-0.35687193,0.096376136,0.0027875185,7.4247375,0.023548977,6.2714977,209.51982,8.1664295,22.341396,29.068861,30.544426,-4.8280486e-07
2022-09-29,21.0,90.0,0.4876007,-0.12170311,0.44765735,0.0040822597,21.63589,0.0010271412,7.105353,227.43488,8.242457,16.044804,25.924715,30.684824,-4.6174328e-06
2022-09-29,21.0,90.25,0.94079155,0.1069647,0.2508196,0.004987372,35.694256,0.0017348649,6.813525,248.05942,8.289004,14.757824,24.235897,30.71815,-1.5109354e-06
2022-09-29,21.0,90.5,1.1518595,0.3074004,0.049059264,0.0054801404,44.97502,0.002087882,7.940481,261.5319,8.340898,14.519576,22.258745,30.621078,-3.9622287e-06
2022-09-29,21.0,90.75,1.2095617,0.13571371,0.04329793,0.006731427,51.015675,0.0022209273,9.832751,278.07846,8.339619,9.851797,22.394236,30.749727,5.515887e-07
2022-09-29,21.0,91.0,0.80628574,-0.051269345,-0.2165897,0.006657166,43.34548,0.0018557943,12.65561,268.80896,8.312329,8.574238,23.23663,30.935104,3.3963627e-06
2022-09-29,21.25,87.0,0.44276142,-0.032682113,-0.045999035,0.00549111,4.3665757,0.00066401093,4.379793,211.594,8.152795,13.641302,21.673607,31.181704,-1.083506e-06
2022-09-29,21.25,87.25,0.36520272,-0.089694,-0.017551027,0.003483583,3.7048922,0.0006386646,2.3751278,218.61957,8.196799,15.704045,20.59713,30.918533,-8.586379e-07
2022-09-29,21.25,87.5,1.1181729,-0.1846407,0.051642016,0.0029034892,4.035132,0.00150042,1.3611782,222.82106,8.2360115,18.525076,18.740435,30.969849,-5.9220897e-06
2022-09-29,21.25,87.75,2.5188186,-0.1522015,-0.08731966,0.0029273797,3.7889276,0.028969385,1.1648555,224.39189,8.30613,10.707746,14.575755,31.27184,1.7128554e-05
2022-09-29,21.25,88.0,2.6583426,-0.18048304,0.0338272,0.0028204352,3.3623776,0.03179038,1.1521347,225.85756,8.325712,14.543041,13.396898,30.972792,-3.5890423e-06
2022-09-29,21.25,88.25,2.9130497,-0.06649628,-0.032341532,0.002788735,1.2692862,0.02487702,1.4842585,229.39375,8.369755,12.458429,10.948849,31.025347,-3.8926612e-07
2022-09-29,21.25,88.5,2.6271474,-0.05018178,-0.012096641,0.002483097,1.2177271,0.030647624,1.4424098,228.69043,8.382717,11.294304,10.71791,31.080061,1.7646973e-06
2022-09-29,21.25,88.75,1.6918147,0.012664507,-0.06698528,0.0030297237,2.3797467,0.06950868,1.4894696,222.9446,8.328344,14.62706,11.921039,30.9202,3.749367e-06
2022-09-29,21.25,89.0,1.2378405,-0.0025861836,-0.015309011,0.003549271,4.9463024,0.10339824,2.519506,214.54991,8.272674,21.022419,15.256311,30.2897,9.504552e-08
2022-09-29,21.25,89.25,1.3158233,-0.033347446,-0.09228006,0.003044397,6.503466,0.08612011,3.4700732,211.00117,8.243859,20.228916,20.026377,30.423552,1.1852735e-06
2022-09-29,21.25,89.5,1.8121297,0.20878682,0.11807371,0.002773923,7.1583834,0.04431531,4.443142,210.29395,8.173901,22.402683,26.72702,30.400635,-5.6776685e-06
2022-09-29,21.25,89.75,2.1867552,0.33662167,-0.06417703,0.004781378,21.008911,0.036469348,6.0549293,229.8575,8.209882,22.368305,26.701735,30.391426,7.433299e-07
2022-09-29,21.25,90.0,9.229483,0.07995757,0.07852576,0.018034598,62.823048,0.57852274,13.23802,294.8585,8.045851,21.356485,45.8682,30.399189,-1.5450569e-05
